ID;Name;New Predictions
R-HSA-1214188;PRDM9 trimethylates histone H3;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-156661;Formation of Exon Junction Complex;ZC3H18
R-HSA-176700;Incorporation Of Extended And Processed Telomere End Into Higher Order T-Loop And Associated Protein Structure;AP2M1, ASF1A, NEK4
R-HSA-181450;Incorporation Of Extended And Processed Telomere End Into Associated Protein Structure;AP2M1, ASF1A, NEK4
R-HSA-212222;PRC2 recruits DNA methyltransferases;AP2M1, ASF1A, DNAJC9, NASP
R-HSA-212252;Polycomb Repressive Complex 2 (PRC2) Is recruited to chromatin;AP2M1, ASF1A, DNAJC9, NASP, NEK4
R-HSA-212263;PRC2 trimethylates histone H3 at lysine-27;AP2M1, ASF1A, DNAJC9, NASP, NEK4
R-HSA-212269;DNMT1,3A,3B:PRC2 methylates cytosine and histone H3;AP2M1, ASF1A, DAXX, DNAJC9, NASP
R-HSA-2172678;PHF8 demethylates histone H4K20me1;AP2M1, ASF1A, DNAJC9, NASP, NEK4
R-HSA-2245218;CDK1 phosphorylates PHF8;AP2M1, ASF1A, CUL3, DNAJC9, NASP, NEK4
R-HSA-2288097;Condensin II complex binds H4K20me1-containing nucleosomes;ACD, AP2M1, ASF1A, NEK4, POT1, TERF1, TERF2, TERF2IP, TINF2
R-HSA-2294574;Condensin II-mediated condensation of prophase chromosomes;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-2294580;PLK1 hyperphosphorylates Condensin II complex;ACD, AP2M1, ASF1A, NEK4, POT1, TERF1, TERF2, TERF2IP, TINF2
R-HSA-2294590;PLK1 binds phosphorylated condensin II complex;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-2294600;CDK1 phosphorylates condensin II subunit NCAPD3;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-2301205;SETD8 monomethylates histone H4;AP2M1, ASF1A, DNAJC9, NASP, NEK4
R-HSA-3222593;KDM6B demethylates H3K27me3 on p16INK4A promoter;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-3223200;Demethylation of H3K27Me3 by KDM6B stimulates p16INK4A transcription, while binding of PRC1.4 complex to H3K27Me3 represses p16INK4A transcription;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-3229089;PRC1.4 complex binds H3K27Me3 nucleosomes on CDKN2A promoter;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-3229102;p-MAPKAPK3 phosphorylates BMI1;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-3240295;PRC2-EZH2 trimethylates nucleosomes associated with CDKN2A promoter;AP2M1, ASF1A, DNAJC9, NASP, NEK4
R-HSA-3364026;SET1 complex trimethylates H3K4 at the MYC gene;AP2M1, ASF1A, DAXX, DNAJC9, NASP
R-HSA-3451147;KAT5 HAT complex acetylates TCF4 gene at histone H4;AP2M1, ASF1A, NEK4, POT1, TERF1
R-HSA-3662335;EP300 acetylates histone H2A, H2B, H3, H4;AP2M1, ASF1A, DNAJC9, NASP
R-HSA-376419;Formation of NR-MED1 Coactivator Complex;NCOA1
R-HSA-3769447;HDAC1:2-containing complex deacetylate histones;AP2M1, ASF1A, DNAJC9, NASP
R-HSA-3777129;HDAC3 containing complexes deacetylate histone;AP2M1, ASF1A, DNAJC9, NASP
R-HSA-3782637;HDAC8 deacetylates histones;AP2M1, ASF1A, DNAJC9, NASP
R-HSA-3782655;HDAC10 deacetylates histone;AP2M1, ASF1A, DNAJC9, NASP
R-HSA-3785711;Telomere shortening during replicative exhaustion;AP2M1, ASF1A, NEK4
R-HSA-3788745;EHMT1:EHMT2 methylates IL8 promoter;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-3788748;EHMT1:EHMT2 methylates IL6 promoter;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-379048;Liganded Gq/11-activating GPCRs act as GEFs for Gq/11;ALX1
R-HSA-380073;Liganded Gi-activating GPCR acts as a GEF for Gi;ATP12A, BUD31, CCL11, CCL26, CCL8, CXCL14, CXCL17, CYSRT1, DRD2, GJA8, MEOX2, PF4V1, TNFAIP6, UBQLN2, XCL1, XCL2
R-HSA-382096;Formation of NR-NCOR Corepressor Complex;NCOA1
R-HSA-427336;TTF1:rRNA promoter:ERCC6:EHMT2 complex dimethylates histone H3 at lysine-9.;AP2M1, ASF1A, DAXX, DNAJC9, H3-4, NASP, NEK4
R-HSA-427337;MBD2 binds methylcytosine in chromatin;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-427383;CBX3 (HP1gamma) binds histone H3 dimethylated at lysine-9;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-427514;eNoSC deacetylates histone H3;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-427527;eNoSC dimethylates histone H3 at lysine-9;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-427528;Formation of energy-dependent Nucleolar Silencing Complex (eNoSC);AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-433672;NoRC:HDAC:DNMT deacetylates histone H4 and methylates histone H3;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
R-HSA-5227490;NoRC:HDAC:DNMT methylates cytosine of the rRNA genes;AP2M1, ASF1A, DAXX, DNAJC9, NASP, NEK4
