ID;Name;New Predictions
C0000822;Chronic Alcoholic Intoxication;AGR2, ALDH3B1, CTNNB1, CUL3, CYP2A6, CYP2A7, CYSRT1, FN1, FSHR, GPHA2, HSP90AB1, HSPB1, KAT5, KEAP1, KRTAP10-3, LGALS8, LILRA3, PCNA, POT1, TERF1, VCAM1, WFS1, YWHAH, YWHAZ
C0001418;Alloxan Diabetes;CUL3, MDFI
C0001787;Alzheimer's Disease;COPS5, HTT
C0002152;Rheumatoid Arthritis;BMPR1A, COPS5, CUL3, FYN, HDAC1, HSP90AB1, HTT, MDFI, MEOX2, MYC, NEK4, SNW1, TRAF2, VHL
C0003873;Autistic Disorder;BRCA1, CLPP, CSF2RB, CUL1, IL13RA1, TCTN3
C0004096;Malignant neoplasm of urinary bladder;CUL3, H1-4, HTT, PKLR, TNC
C0004153;Bladder Neoplasm;CUL3, H1-4, HTT, PKLR, TNC
C0004238;Malignant Neoplasms;UGDH
C0004352;Carcinoma;COPS5, CUL3, HSP90AB1, VCAM1
C0005695;Non-Small Cell Lung Carcinoma;APP, BRCA1, COPS5, CUL3, GRB2, HNRNPU, HSCB, HSP90AB1, HTT, NHLRC1, VCAM1
C0007097;Squamous cell carcinoma;APP, CUL3, GLIS1
C0007114;Neoplastic Cell Transformation;AGR2, ATF6, CUL3, CYP2A7
C0007621;Colorectal Neoplasms;APP, ATXN1, CAND1, CDC5L, CYSRT1, FGF21, GSK3B, HSP90AB1, LAMP2, LMNA, MEOX2, PEX19, SNW1, TCTN3, TMEM17, VCAM1, YWHAB, YWHAG, YWHAH, YWHAZ
C0008925;Mental Depression;ABL1, CFTR, CUL3, EP300, FYN, GOPC, HSCB, HSP90AB1, KRT31, NEK4, PPP3R1, SCRIB, SPRED1, SRC, TRARG1, YWHAB, YWHAQ
C0009171;Depressive disorder;ABL1, ATXN1, CAPZA2, CDC5L, CUL3, ERBB2, FGFR3, FYN, GOLGA2, HSCB, HSP90AB1, HSPA8, KRT31, LMNA, MAPK6, MYC, NEK4, SCRIB, SGTA, SPRED1, SRC, TCTN2, VCAM1, VIM, YWHAB, YWHAZ
C0009324;Experimental Diabetes Mellitus;MDFI
C0009375;Non-Insulin-Dependent Diabetes Mellitus;BOD1, COPS5, HSP90AB1, PPP1CC
C0011265;Endometriosis;SEMA7A
C0011616;Disorder of eye;H2BC20P, H2BC9, PPP1CA, SNW1
C0011853;Fatty Liver;SNW1
C0013221;Heart failure;CUL3, MYC, VIM
C0013222;Congestive heart failure;MYC, VIM
C0013421;Toxic Hepatitis ;APP, CAND1, COPS5, CREB3, CUL3, CYP2A7, EGFR, ERBB2, GRB2, HSP90AB1, HSPA8, HTT, LMNA, MAPK6, PCNA, STUB1, TMEM17, TP53
C0014170;Morris Hepatoma;ALX1, GRB2
C0014175;Novikoff Hepatoma;ALX1, GRB2
C0014544;HIV Infections;CCL5, CUL3, GRB2, HTT, MYC
C0014859;Hypersensitivity;ASMTL, CCL5
C0015397;Hypertensive disease;CAND1, CRHR1, CUL3, EGFR, ESR1, GRB2, HSCB, HSP90AB1, HTT, LMNA, MEOX2, PICK1, THEM4, TMEM17, YWHAG
C0015695;Profound Mental Retardation;ALX1, NUDT15
C0017636;Inflammation;CRHR1, MEOX2, YWHAG
C0018801;Left-Sided Heart Failure;CUL3, MYC, VIM
C0019208;Acute Myelocytic Leukemia;GRB2, HTT, MEOX2, SNW1
C0019693;Liver neoplasms;CEP83, COPS5
C0020429;Experimental Liver Neoplasms;ALX1
C0020517;Lung Neoplasms;ATXN1, COPS5, CUL3, CYP2A7, EP300, FGFR3, GRB2, GSK3B, H2BC21, HSP90AB1, HTT, LMNA, MAPK6, NPM1, SNW1, TEX101, TMEM17, UBE2I, UBQLN2, VCAM1, YWHAG
C0020538;Malignant neoplasm of stomach;APPBP2, CAND1, CDC5L, CUL1, HTT, LMNA, MAPK6, SNW1, SPINK2, SPRED1, UBE2I, YWHAG
C0020796;Experimental Mammary Neoplasms;CAND1, COPS5, GRB2, HSCB, HSP90AB1, HTT, VCAM1, YWHAG, ZFYVE9
C0021400;Melanoma;BRCA1, COPS5, FN1, FYN, H4-16, HSCB, MEOX2, PCNA, PRSS33, SNW1, YWHAG
C0021655;Psychosocial Mental Retardation;ALX1, NUDT15
C0023212;Myocardial Infarction;CUL3
C0023434;Neoplasm Invasiveness;CUL3, IRF2, MTNR1A, PIK3R1, VCAM1
C0023452;Neoplasm Metastasis;ATXN1, BCKDHA, COPS5, CUL3, HOXA1, HSCB, HSP90AB1, HSPB1, PIK3R1, VCAM1, YWHAG
C0023895;Obesity;AGR2, BRCA1, CAND1, CDC5L, CSNK2B, CUL1, CYSRT1, FN1, GRB2, GRN, H1-2, H4-16, HOXA1, HSP90AA1, HSP90AB1, HSPA8, HTT, IQCB1, LMNA, LNX1, MAPK6, MYC, NCK1, NEK4, NOTCH2NLA, NTAQ1, PCNA, PICK1, RETREG3, STUB1, TP53, VCAM1, WFS1, YWHAB, YWHAG, YWHAQ
C0023903;Degenerative polyarthritis;LYAR
C0024121;Pneumonia;MEOX2
C0024141;Lobar Pneumonia;CCL21, MEOX2
C0024623;Polycystic Ovary Syndrome;CUL3, HTRA1, RIPPLY3, SESTD1
C0025363;Seizures;ATXN1, NEK4, NOTCH2NLA, PCNA, PEX19, SMAD2
C0026640;Stomach Neoplasms;ARRB2, ATXN1, BAG6, BRCA1, CAND1, CDC37, CDC5L, COPS5, CUL1, CUL3, CYSRT1, GOLGA2, GOPC, H4-16, HSCB, HSP90AA1, HSP90AB1, HTT, KRT31, KRTAP10-3, KRTAP10-8, LMNA, MAPK6, MDM2, MEOX2, MTUS2, NEK4, PCNA, REL, SMAD3, SNW1, SPINK2, TLE5, TMEM17, TRAF2, TRIM27, UBC, UBE2I, WFS1, YWHAB, YWHAG, YWHAH, YWHAQ, YWHAZ
C0026998;Streptozotocin Diabetes;MDFI
C0027540;Unipolar Depression;AGR2, CDC5L, CUL1, CUL3, FGF21, GOPC, HSCB, HSP90AB1, LMNA, MYC, SEC14L1, TEX101, TMBIM1
